id,predictions
285499,531.85657
285500,228.67165
285501,1686.9182
285502,1387.3994
285503,689.56805
285504,910.30914
285505,308.55005
285506,2001.6135
285507,1648.5186
285508,846.2366
285509,1165.6687
285510,85.60369
285511,644.5761
285512,512.14966
285513,219.12764
285514,398.85635
285515,151.74129
285516,1194.466
285517,949.7238
285518,448.05942
285519,702.82764
285520,218.07155
285521,1422.709
285522,1169.9695
285523,570.9087
285524,885.6784
285525,18.174578
285526,-47.290253
285527,-26.387737
285528,-19.023441
285529,-87.98578
285530,-16.668417
285531,-95.38183
285532,-44.038883
285533,-30.643463
285534,-127.80792
285535,-10.223552
285536,-46.66983
285537,-27.263012
285538,-74.29793
285539,-79.38269
285540,228.63376
285541,1461.1079
285542,1103.3397
285543,554.26556
285544,684.05194
285545,404.86328
285546,3119.505
285547,2471.74
285548,1239.8228
285549,1591.1606
285550,529.2455
285551,3448.2927
285552,2877.9646
285553,1466.5768
285554,1794.1406
285555,166.87654
285556,1221.0105
285557,873.29285
285558,491.27542
285559,590.44214
285560,317.49927
285561,2293.5076
285562,1846.4202
285563,997.0533
285564,1222.928
285565,421.62207
285566,2663.1123
285567,2147.5356
285568,1121.3757
285569,1409.1312
285570,135.21722
285571,816.7198
285572,627.06165
285573,294.2753
285574,475.40665
285575,149.83696
285576,1480.483
285577,1193.4717
285578,533.5178
285579,798.9017
285580,203.91292
285581,1768.4066
285582,1456.1566
285583,678.794
285584,1012.4301
285585,156.8527
285586,931.5712
285587,700.84314
285588,340.79156
285589,531.85657
285590,228.67165
285591,1686.9182
285592,1387.3994
285593,689.56805
285594,910.30914
285595,308.55005
285596,2001.6135
285597,1648.5186
285598,846.2366
285599,1165.6687
285600,85.60369
285601,644.5761
285602,512.14966
285603,219.12764
285604,398.85635
285605,151.74129
285606,1194.466
285607,949.7238
285608,448.05942
285609,702.82764
285610,218.07155
285611,1422.709
285612,1169.9695
285613,570.9087
285614,885.6784
285615,18.174578
285616,-47.290253
285617,-26.387737
285618,-19.023441
285619,-87.98578
285620,-16.668417
285621,-95.38183
285622,-44.038883
285623,-30.643463
285624,-127.80792
285625,-10.223552
285626,-46.66983
285627,-27.263012
285628,-74.29793
285629,-79.38269
285630,228.63376
285631,1461.1079
285632,1103.3397
285633,554.26556
285634,684.05194
285635,404.86328
285636,3119.505
285637,2471.74
285638,1239.8228
285639,1591.1606
285640,529.2455
285641,3448.2927
285642,2877.9646
285643,1466.5768
285644,1794.1406
285645,166.87654
285646,1221.0105
285647,873.29285
285648,491.27542
285649,590.44214
285650,317.49927
285651,2293.5076
285652,1846.4202
285653,997.0533
285654,1222.928
285655,421.62207
285656,2663.1123
285657,2147.5356
285658,1121.3757
285659,1409.1312
285660,135.21722
285661,816.7198
285662,627.06165
285663,294.2753
285664,475.40665
285665,149.83696
285666,1480.483
285667,1193.4717
285668,533.5178
285669,798.9017
285670,203.91292
285671,1768.4066
285672,1456.1566
285673,678.794
285674,1012.4301
285675,156.8527
285676,931.5712
285677,700.84314
285678,340.79156
285679,531.85657
285680,228.67165
285681,1686.9182
285682,1387.3994
285683,689.56805
285684,910.30914
285685,308.55005
285686,2001.6135
285687,1648.5186
285688,846.2366
285689,1165.6687
285690,85.60369
285691,644.5761
285692,512.14966
285693,219.12764
285694,398.85635
285695,151.74129
285696,1194.466
285697,949.7238
285698,448.05942
285699,702.82764
285700,218.07155
285701,1422.709
285702,1169.9695
285703,570.9087
285704,885.6784
285705,18.174578
285706,-47.290253
285707,-26.387737
285708,-19.023441
285709,-87.98578
285710,-16.668417
285711,-95.38183
285712,-44.038883
285713,-30.643463
285714,-127.80792
285715,-10.223552
285716,-46.66983
285717,-27.263012
285718,-74.29793
285719,-79.38269
285720,228.63376
285721,1461.1079
285722,1103.3397
285723,554.26556
285724,684.05194
285725,404.86328
285726,3119.505
285727,2471.74
285728,1239.8228
285729,1591.1606
285730,529.2455
285731,3448.2927
285732,2877.9646
285733,1466.5768
285734,1794.1406
285735,166.87654
285736,1221.0105
285737,873.29285
285738,491.27542
285739,590.44214
285740,317.49927
285741,2293.5076
285742,1846.4202
285743,997.0533
285744,1222.928
285745,421.62207
285746,2663.1123
285747,2147.5356
285748,1121.3757
285749,1409.1312
285750,135.21722
285751,816.7198
285752,627.06165
285753,294.2753
285754,475.40665
285755,149.83696
285756,1480.483
285757,1193.4717
285758,533.5178
285759,798.9017
285760,203.91292
285761,1768.4066
285762,1456.1566
285763,678.794
285764,1012.4301
285765,156.8527
285766,931.5712
285767,700.84314
285768,340.79156
285769,531.85657
285770,228.67165
285771,1686.9182
285772,1387.3994
285773,689.56805
285774,910.30914
285775,308.55005
285776,2001.6135
285777,1648.5186
285778,846.2366
285779,1165.6687
285780,85.60369
285781,644.5761
285782,512.14966
285783,219.12764
285784,398.85635
285785,151.74129
285786,1194.466
285787,949.7238
285788,448.05942
285789,702.82764
285790,218.07155
285791,1422.709
285792,1169.9695
285793,570.9087
285794,885.6784
285795,18.174578
285796,-47.290253
285797,-26.387737
285798,-19.023441
285799,-87.98578
285800,-16.668417
285801,-95.38183
285802,-44.038883
285803,-30.643463
285804,-127.80792
285805,-10.223552
285806,-46.66983
285807,-27.263012
285808,-74.29793
285809,-79.38269
285810,228.63376
285811,1461.1079
285812,1103.3397
285813,554.26556
285814,684.05194
285815,404.86328
285816,3119.505
285817,2471.74
285818,1239.8228
285819,1591.1606
285820,529.2455
285821,3448.2927
285822,2877.9646
285823,1466.5768
285824,1794.1406
285825,166.87654
285826,1221.0105
285827,873.29285
285828,491.27542
285829,590.44214
285830,317.49927
285831,2293.5076
285832,1846.4202
285833,997.0533
285834,1222.928
285835,421.62207
285836,2663.1123
285837,2147.5356
285838,1121.3757
285839,1409.1312
285840,135.21722
285841,816.7198
285842,627.06165
285843,294.2753
285844,475.40665
285845,149.83696
285846,1480.483
285847,1193.4717
285848,533.5178
285849,798.9017
285850,203.91292
285851,1768.4066
285852,1456.1566
285853,678.794
285854,1012.4301
285855,156.8527
285856,931.5712
285857,700.84314
285858,340.79156
285859,531.85657
285860,228.67165
285861,1686.9182
285862,1387.3994
285863,689.56805
285864,910.30914
285865,308.55005
285866,2001.6135
285867,1648.5186
285868,846.2366
285869,1165.6687
285870,85.60369
285871,644.5761
285872,512.14966
285873,219.12764
285874,398.85635
285875,151.74129
285876,1194.466
285877,949.7238
285878,448.05942
285879,702.82764
285880,218.07155
285881,1422.709
285882,1169.9695
285883,570.9087
285884,885.6784
285885,18.174578
285886,-47.290253
285887,-26.387737
285888,-19.023441
285889,-87.98578
285890,-16.668417
285891,-95.38183
285892,-44.038883
285893,-30.643463
285894,-127.80792
285895,-10.223552
285896,-46.66983
285897,-27.263012
285898,-74.29793
285899,-79.38269
285900,228.63376
285901,1461.1079
285902,1103.3397
285903,554.26556
285904,684.05194
285905,404.86328
285906,3119.505
285907,2471.74
285908,1239.8228
285909,1591.1606
285910,529.2455
285911,3448.2927
285912,2877.9646
285913,1466.5768
285914,1794.1406
285915,166.87654
285916,1221.0105
285917,873.29285
285918,491.27542
285919,590.44214
285920,317.49927
285921,2293.5076
285922,1846.4202
285923,997.0533
285924,1222.928
285925,421.62207
285926,2663.1123
285927,2147.5356
285928,1121.3757
285929,1409.1312
285930,135.21722
285931,816.7198
285932,627.06165
285933,294.2753
285934,475.40665
285935,149.83696
285936,1480.483
285937,1193.4717
285938,533.5178
285939,798.9017
285940,203.91292
285941,1768.4066
285942,1456.1566
285943,678.794
285944,1012.4301
285945,156.8527
285946,931.5712
285947,700.84314
285948,340.79156
285949,531.85657
285950,228.67165
285951,1686.9182
285952,1387.3994
285953,689.56805
285954,910.30914
285955,308.55005
285956,2001.6135
285957,1648.5186
285958,846.2366
285959,1165.6687
285960,85.60369
285961,644.5761
285962,512.14966
285963,219.12764
285964,398.85635
285965,151.74129
285966,1194.466
285967,949.7238
285968,448.05942
285969,702.82764
285970,218.07155
285971,1422.709
285972,1169.9695
285973,570.9087
285974,885.6784
285975,18.174578
285976,-47.290253
285977,-26.387737
285978,-19.023441
285979,-87.98578
285980,-16.668417
285981,-95.38183
285982,-44.038883
285983,-30.643463
285984,-127.80792
285985,-10.223552
285986,-46.66983
285987,-27.263012
285988,-74.29793
285989,-79.38269
285990,228.63376
285991,1461.1079
285992,1103.3397
285993,554.26556
285994,684.05194
285995,404.86328
285996,3119.505
285997,2471.74
285998,1239.8228
285999,1591.1606
286000,529.2455
286001,3448.2927
286002,2877.9646
286003,1466.5768
286004,1794.1406
286005,166.87654
286006,1221.0105
286007,873.29285
286008,491.27542
286009,590.44214
286010,317.49927
286011,2293.5076
286012,1846.4202
286013,997.0533
286014,1222.928
286015,421.62207
286016,2663.1123
286017,2147.5356
286018,1121.3757
286019,1409.1312
286020,135.21722
286021,816.7198
286022,627.06165
286023,294.2753
286024,475.40665
286025,149.83696
286026,1480.483
286027,1193.4717
286028,533.5178
286029,798.9017
286030,203.91292
286031,1768.4066
286032,1456.1566
286033,678.794
286034,1012.4301
286035,156.8527
286036,931.5712
286037,700.84314
286038,340.79156
286039,531.85657
286040,228.67165
286041,1686.9182
286042,1387.3994
286043,689.56805
286044,910.30914
286045,308.55005
286046,2001.6135
286047,1648.5186
286048,846.2366
286049,1165.6687
286050,85.60369
286051,644.5761
286052,512.14966
286053,219.12764
286054,398.85635
286055,151.74129
286056,1194.466
286057,949.7238
286058,448.05942
286059,702.82764
286060,218.07155
286061,1422.709
286062,1169.9695
286063,570.9087
286064,885.6784
286065,18.174578
286066,-47.290253
286067,-26.387737
286068,-19.023441
286069,-87.98578
286070,-16.668417
286071,-95.38183
286072,-44.038883
286073,-30.643463
286074,-127.80792
286075,-10.223552
286076,-46.66983
286077,-27.263012
286078,-74.29793
286079,-79.38269
286080,228.63376
286081,1461.1079
286082,1103.3397
286083,554.26556
286084,684.05194
286085,404.86328
286086,3119.505
286087,2471.74
286088,1239.8228
286089,1591.1606
286090,529.2455
286091,3448.2927
286092,2877.9646
286093,1466.5768
286094,1794.1406
286095,166.87654
286096,1221.0105
286097,873.29285
286098,491.27542
286099,590.44214
286100,317.49927
286101,2293.5076
286102,1846.4202
286103,997.0533
286104,1222.928
286105,421.62207
286106,2663.1123
286107,2147.5356
286108,1121.3757
286109,1409.1312
286110,135.21722
286111,816.7198
286112,627.06165
286113,294.2753
286114,475.40665
286115,149.83696
286116,1480.483
286117,1193.4717
286118,533.5178
286119,798.9017
286120,203.91292
286121,1768.4066
286122,1456.1566
286123,678.794
286124,1012.4301
286125,156.8527
286126,931.5712
286127,700.84314
286128,340.79156
286129,531.85657
286130,228.67165
286131,1686.9182
286132,1387.3994
286133,689.56805
286134,910.30914
286135,308.55005
286136,2001.6135
286137,1648.5186
286138,846.2366
286139,1165.6687
286140,85.60369
286141,644.5761
286142,512.14966
286143,219.12764
286144,398.85635
286145,151.74129
286146,1194.466
286147,949.7238
286148,448.05942
286149,702.82764
286150,218.07155
286151,1422.709
286152,1169.9695
286153,570.9087
286154,885.6784
286155,18.174578
286156,-47.290253
286157,-26.387737
286158,-19.023441
286159,-87.98578
286160,-16.668417
286161,-95.38183
286162,-44.038883
286163,-30.643463
286164,-127.80792
286165,-10.223552
286166,-46.66983
286167,-27.263012
286168,-74.29793
286169,-79.38269
286170,228.63376
286171,1461.1079
286172,1103.3397
286173,554.26556
286174,684.05194
286175,404.86328
286176,3119.505
286177,2471.74
286178,1239.8228
286179,1591.1606
286180,529.2455
286181,3448.2927
286182,2877.9646
286183,1466.5768
286184,1794.1406
286185,166.87654
286186,1221.0105
286187,873.29285
286188,491.27542
286189,590.44214
286190,317.49927
286191,2293.5076
286192,1846.4202
286193,997.0533
286194,1222.928
286195,421.62207
286196,2663.1123
286197,2147.5356
286198,1121.3757
286199,1409.1312
286200,135.21722
286201,816.7198
286202,627.06165
286203,294.2753
286204,475.40665
286205,149.83696
286206,1480.483
286207,1193.4717
286208,533.5178
286209,798.9017
286210,203.91292
286211,1768.4066
286212,1456.1566
286213,678.794
286214,1012.4301
286215,156.8527
286216,931.5712
286217,700.84314
286218,340.79156
286219,531.85657
286220,228.67165
286221,1686.9182
286222,1387.3994
286223,689.56805
286224,910.30914
286225,308.55005
286226,2001.6135
286227,1648.5186
286228,846.2366
286229,1165.6687
286230,85.60369
286231,644.5761
286232,512.14966
286233,219.12764
286234,398.85635
286235,151.74129
286236,1194.466
286237,949.7238
286238,448.05942
286239,702.82764
286240,218.07155
286241,1422.709
286242,1169.9695
286243,570.9087
286244,885.6784
286245,18.174578
286246,-47.290253
286247,-26.387737
286248,-19.023441
286249,-87.98578
286250,-16.668417
286251,-95.38183
286252,-44.038883
286253,-30.643463
286254,-127.80792
286255,-10.223552
286256,-46.66983
286257,-27.263012
286258,-74.29793
286259,-79.38269
286260,228.63376
286261,1461.1079
286262,1103.3397
286263,554.26556
286264,684.05194
286265,404.86328
286266,3119.505
286267,2471.74
286268,1239.8228
286269,1591.1606
286270,529.2455
286271,3448.2927
286272,2877.9646
286273,1466.5768
286274,1794.1406
286275,166.87654
286276,1221.0105
286277,873.29285
286278,491.27542
286279,590.44214
286280,317.49927
286281,2293.5076
286282,1846.4202
286283,997.0533
286284,1222.928
286285,421.62207
286286,2663.1123
286287,2147.5356
286288,1121.3757
286289,1409.1312
286290,135.21722
286291,816.7198
286292,627.06165
286293,294.2753
286294,475.40665
286295,149.83696
286296,1480.483
286297,1193.4717
286298,533.5178
286299,798.9017
286300,203.91292
286301,1768.4066
286302,1456.1566
286303,678.794
286304,1012.4301
286305,156.8527
286306,931.5712
286307,700.84314
286308,340.79156
286309,531.85657
286310,228.67165
286311,1686.9182
286312,1387.3994
286313,689.56805
286314,910.30914
286315,308.55005
286316,2001.6135
286317,1648.5186
286318,846.2366
286319,1165.6687
286320,85.60369
286321,644.5761
286322,512.14966
286323,219.12764
286324,398.85635
286325,151.74129
286326,1194.466
286327,949.7238
286328,448.05942
286329,702.82764
286330,218.07155
286331,1422.709
286332,1169.9695
286333,570.9087
286334,885.6784
286335,18.174578
286336,-47.290253
286337,-26.387737
286338,-19.023441
286339,-87.98578
286340,-16.668417
286341,-95.38183
286342,-44.038883
286343,-30.643463
286344,-127.80792
286345,-10.223552
286346,-46.66983
286347,-27.263012
286348,-74.29793
286349,-79.38269
286350,228.63376
286351,1461.1079
286352,1103.3397
286353,554.26556
286354,684.05194
286355,404.86328
286356,3119.505
286357,2471.74
286358,1239.8228
286359,1591.1606
286360,529.2455
286361,3448.2927
286362,2877.9646
286363,1466.5768
286364,1794.1406
286365,166.87654
286366,1221.0105
286367,873.29285
286368,491.27542
286369,590.44214
286370,317.49927
286371,2293.5076
286372,1846.4202
286373,997.0533
286374,1222.928
286375,421.62207
286376,2663.1123
286377,2147.5356
286378,1121.3757
286379,1409.1312
286380,135.21722
286381,816.7198
286382,627.06165
286383,294.2753
286384,475.40665
286385,149.83696
286386,1480.483
286387,1193.4717
286388,533.5178
286389,798.9017
286390,203.91292
286391,1768.4066
286392,1456.1566
286393,678.794
286394,1012.4301
286395,156.8527
286396,931.5712
286397,700.84314
286398,340.79156
286399,531.85657
286400,228.67165
286401,1686.9182
286402,1387.3994
286403,689.56805
286404,910.30914
286405,308.55005
286406,2001.6135
286407,1648.5186
286408,846.2366
286409,1165.6687
286410,85.60369
286411,644.5761
286412,512.14966
286413,219.12764
286414,398.85635
286415,151.74129
286416,1194.466
286417,949.7238
286418,448.05942
286419,702.82764
286420,218.07155
286421,1422.709
286422,1169.9695
286423,570.9087
286424,885.6784
286425,18.174578
286426,-47.290253
286427,-26.387737
286428,-19.023441
286429,-87.98578
286430,-16.668417
286431,-95.38183
286432,-44.038883
286433,-30.643463
286434,-127.80792
286435,-10.223552
286436,-46.66983
286437,-27.263012
286438,-74.29793
286439,-79.38269
286440,228.63376
286441,1461.1079
286442,1103.3397
286443,554.26556
286444,684.05194
286445,404.86328
286446,3119.505
286447,2471.74
286448,1239.8228
286449,1591.1606
286450,529.2455
286451,3448.2927
286452,2877.9646
286453,1466.5768
286454,1794.1406
286455,166.87654
286456,1221.0105
286457,873.29285
286458,491.27542
286459,590.44214
286460,317.49927
286461,2293.5076
286462,1846.4202
286463,997.0533
286464,1222.928
286465,421.62207
286466,2663.1123
286467,2147.5356
286468,1121.3757
286469,1409.1312
286470,92.783264
286471,785.582
286472,639.24414
286473,297.03018
286474,436.79138
286475,96.69821
286476,1442.0728
286477,1194.9491
286478,560.69403
286479,738.2934
286480,150.7741
286481,1729.9963
286482,1457.634
286483,705.9702
286484,928.5812
286485,114.41878
286486,900.4334
286487,713.02563
286488,341.43332
286489,496.93756
286490,175.53304
286491,1648.5079
286492,1388.8768
286493,712.5065
286494,849.70087
286495,255.41125
286496,1963.2032
286497,1649.996
286498,869.175
286499,1081.82
286500,42.14726
286501,612.4157
286502,515.29425
286503,221.07901
286504,363.9379
286505,97.579895
286506,1155.0331
286507,942.16327
286508,453.2243
286509,642.21936
286510,163.91014
286511,1383.2761
286512,1162.4089
286513,576.0735
286514,801.82965
286515,-25.28189
286516,-79.45069
286517,-23.243258
286518,-32.68481
286519,-98.61012
286520,-64.97351
286521,-128.95834
286522,-45.74306
286523,-42.94889
286524,-139.27081
286525,-58.528652
286526,-80.246376
286527,-28.96718
286528,-86.60333
286529,-93.03343
286530,162.61108
286531,1301.3657
286532,989.5418
286533,454.77313
286534,633.96246
286535,327.6704
286536,2701.1338
286537,2119.227
286538,923.9779
286539,1486.9061
286540,437.95886
286541,3053.4202
286542,2525.4517
286543,1159.5726
286544,1650.1974
286545,107.30894
286546,1069.1774
286547,755.6677
286548,407.2404
286549,533.33813
286550,245.1518
286551,2037.1738
286552,1643.1234
286553,851.12494
286554,1109.5575
286555,340.96796
286556,2436.063
286557,1944.2404
286558,984.28827
286559,1260.7692
286560,92.783264
286561,785.582
286562,639.24414
286563,297.03018
286564,436.79138
286565,96.69821
286566,1442.0728
286567,1194.9491
286568,560.69403
286569,738.2934
286570,150.7741
286571,1729.9963
286572,1457.634
286573,705.9702
286574,928.5812
286575,114.41878
286576,900.4334
286577,713.02563
286578,341.43332
286579,496.93756
286580,175.53304
286581,1648.5079
286582,1388.8768
286583,712.5065
286584,849.70087
286585,255.41125
286586,1963.2032
286587,1649.996
286588,869.175
286589,1081.82
286590,42.14726
286591,612.4157
286592,515.29425
286593,221.07901
286594,363.9379
286595,97.579895
286596,1155.0331
286597,942.16327
286598,453.2243
286599,642.21936
286600,163.91014
286601,1383.2761
286602,1162.4089
286603,576.0735
286604,801.82965
286605,-25.28189
286606,-79.45069
286607,-23.243258
286608,-32.68481
286609,-98.61012
286610,-64.97351
286611,-128.95834
286612,-45.74306
286613,-42.94889
286614,-139.27081
286615,-58.528652
286616,-80.246376
286617,-28.96718
286618,-86.60333
286619,-93.03343
286620,162.61108
286621,1301.3657
286622,989.5418
286623,454.77313
286624,633.96246
286625,327.6704
286626,2701.1338
286627,2119.227
286628,923.9779
286629,1486.9061
286630,437.95886
286631,3053.4202
286632,2525.4517
286633,1159.5726
286634,1650.1974
286635,107.30894
286636,1069.1774
286637,755.6677
286638,407.2404
286639,533.33813
286640,245.1518
286641,2037.1738
286642,1643.1234
286643,851.12494
286644,1109.5575
286645,340.96796
286646,2436.063
286647,1944.2404
286648,984.28827
286649,1260.7692
286650,92.783264
286651,785.582
286652,639.24414
286653,297.03018
286654,436.79138
286655,96.69821
286656,1442.0728
286657,1194.9491
286658,560.69403
286659,738.2934
286660,150.7741
286661,1729.9963
286662,1457.634
286663,705.9702
286664,928.5812
286665,114.41878
286666,900.4334
286667,713.02563
286668,341.43332
286669,496.93756
286670,175.53304
286671,1648.5079
286672,1388.8768
286673,712.5065
286674,849.70087
286675,255.41125
286676,1963.2032
286677,1649.996
286678,869.175
286679,1081.82
286680,42.14726
286681,612.4157
286682,515.29425
286683,221.07901
286684,363.9379
286685,97.579895
286686,1155.0331
286687,942.16327
286688,453.2243
286689,642.21936
286690,163.91014
286691,1383.2761
286692,1162.4089
286693,576.0735
286694,801.82965
286695,-25.28189
286696,-79.45069
286697,-23.243258
286698,-32.68481
286699,-98.61012
286700,-64.97351
286701,-128.95834
286702,-45.74306
286703,-42.94889
286704,-139.27081
286705,-58.528652
286706,-80.246376
286707,-28.96718
286708,-86.60333
286709,-93.03343
286710,162.61108
286711,1301.3657
286712,989.5418
286713,454.77313
286714,633.96246
286715,327.6704
286716,2701.1338
286717,2119.227
286718,923.9779
286719,1486.9061
286720,437.95886
286721,3053.4202
286722,2525.4517
286723,1159.5726
286724,1650.1974
286725,107.30894
286726,1069.1774
286727,755.6677
286728,407.2404
286729,533.33813
286730,245.1518
286731,2037.1738
286732,1643.1234
286733,851.12494
286734,1109.5575
286735,340.96796
286736,2436.063
286737,1944.2404
286738,984.28827
286739,1260.7692
286740,92.783264
286741,785.582
286742,639.24414
286743,297.03018
286744,436.79138
286745,96.69821
286746,1442.0728
286747,1194.9491
286748,560.69403
286749,738.2934
286750,150.7741
286751,1729.9963
286752,1457.634
286753,705.9702
286754,928.5812
286755,114.41878
286756,900.4334
286757,713.02563
286758,341.43332
286759,496.93756
286760,175.53304
286761,1648.5079
286762,1388.8768
286763,712.5065
286764,849.70087
286765,255.41125
286766,1963.2032
286767,1649.996
286768,869.175
286769,1081.82
286770,42.14726
286771,612.4157
286772,515.29425
286773,221.07901
286774,363.9379
286775,97.579895
286776,1155.0331
286777,942.16327
286778,453.2243
286779,642.21936
286780,163.91014
286781,1383.2761
286782,1162.4089
286783,576.0735
286784,801.82965
286785,-25.28189
286786,-79.45069
286787,-23.243258
286788,-32.68481
286789,-98.61012
286790,-64.97351
286791,-128.95834
286792,-45.74306
286793,-42.94889
286794,-139.27081
286795,-58.528652
286796,-80.246376
286797,-28.96718
286798,-86.60333
286799,-93.03343
286800,162.61108
286801,1301.3657
286802,989.5418
286803,454.77313
286804,633.96246
286805,327.6704
286806,2701.1338
286807,2119.227
286808,923.9779
286809,1486.9061
286810,437.95886
286811,3053.4202
286812,2525.4517
286813,1159.5726
286814,1650.1974
286815,107.30894
286816,1069.1774
286817,755.6677
286818,407.2404
286819,533.33813
286820,245.1518
286821,2037.1738
286822,1643.1234
286823,851.12494
286824,1109.5575
286825,340.96796
286826,2436.063
286827,1944.2404
286828,984.28827
286829,1260.7692
286830,92.783264
286831,785.582
286832,639.24414
286833,297.03018
286834,436.79138
286835,96.69821
286836,1442.0728
286837,1194.9491
286838,560.69403
286839,738.2934
286840,150.7741
286841,1729.9963
286842,1457.634
286843,705.9702
286844,928.5812
286845,114.41878
286846,900.4334
286847,713.02563
286848,341.43332
286849,496.93756
286850,175.53304
286851,1648.5079
286852,1388.8768
286853,712.5065
286854,849.70087
286855,255.41125
286856,1963.2032
286857,1649.996
286858,869.175
286859,1081.82
286860,42.14726
286861,612.4157
286862,515.29425
286863,221.07901
286864,363.9379
286865,97.579895
286866,1155.0331
286867,942.16327
286868,453.2243
286869,642.21936
286870,163.91014
286871,1383.2761
286872,1162.4089
286873,576.0735
286874,801.82965
286875,-25.28189
286876,-79.45069
286877,-23.243258
286878,-32.68481
286879,-98.61012
286880,-64.97351
286881,-128.95834
286882,-45.74306
286883,-42.94889
286884,-139.27081
286885,-58.528652
286886,-80.246376
286887,-28.96718
286888,-86.60333
286889,-93.03343
286890,162.61108
286891,1301.3657
286892,989.5418
286893,454.77313
286894,633.96246
286895,327.6704
286896,2701.1338
286897,2119.227
286898,923.9779
286899,1486.9061
286900,437.95886
286901,3053.4202
286902,2525.4517
286903,1159.5726
286904,1650.1974
286905,107.30894
286906,1069.1774
286907,755.6677
286908,407.2404
286909,533.33813
286910,245.1518
286911,2037.1738
286912,1643.1234
286913,851.12494
286914,1109.5575
286915,340.96796
286916,2436.063
286917,1944.2404
286918,984.28827
286919,1260.7692
286920,92.783264
286921,785.582
286922,639.24414
286923,297.03018
286924,436.79138
286925,96.69821
286926,1442.0728
286927,1194.9491
286928,560.69403
286929,738.2934
286930,150.7741
286931,1729.9963
286932,1457.634
286933,705.9702
286934,928.5812
286935,114.41878
286936,900.4334
286937,713.02563
286938,341.43332
286939,496.93756
286940,175.53304
286941,1648.5079
286942,1388.8768
286943,712.5065
286944,849.70087
286945,255.41125
286946,1963.2032
286947,1649.996
286948,869.175
286949,1081.82
286950,42.14726
286951,612.4157
286952,515.29425
286953,221.07901
286954,363.9379
286955,97.579895
286956,1155.0331
286957,942.16327
286958,453.2243
286959,642.21936
286960,163.91014
286961,1383.2761
286962,1162.4089
286963,576.0735
286964,801.82965
286965,-25.28189
286966,-79.45069
286967,-23.243258
286968,-32.68481
286969,-98.61012
286970,-64.97351
286971,-128.95834
286972,-45.74306
286973,-42.94889
286974,-139.27081
286975,-58.528652
286976,-80.246376
286977,-28.96718
286978,-86.60333
286979,-93.03343
286980,162.61108
286981,1301.3657
286982,989.5418
286983,454.77313
286984,633.96246
286985,327.6704
286986,2701.1338
286987,2119.227
286988,923.9779
286989,1486.9061
286990,437.95886
286991,3053.4202
286992,2525.4517
286993,1159.5726
286994,1650.1974
286995,107.30894
286996,1069.1774
286997,755.6677
286998,407.2404
286999,533.33813
287000,245.1518
287001,2037.1738
287002,1643.1234
287003,851.12494
287004,1109.5575
287005,340.96796
287006,2436.063
287007,1944.2404
287008,984.28827
287009,1260.7692
287010,92.783264
287011,785.582
287012,639.24414
287013,297.03018
287014,436.79138
287015,96.69821
287016,1442.0728
287017,1194.9491
287018,560.69403
287019,738.2934
287020,150.7741
287021,1729.9963
287022,1457.634
287023,705.9702
287024,928.5812
287025,114.41878
287026,900.4334
287027,713.02563
287028,341.43332
287029,496.93756
287030,175.53304
287031,1648.5079
287032,1388.8768
287033,712.5065
287034,849.70087
287035,255.41125
287036,1963.2032
287037,1649.996
287038,869.175
287039,1081.82
287040,42.14726
287041,612.4157
287042,515.29425
287043,221.07901
287044,363.9379
287045,97.579895
287046,1155.0331
287047,942.16327
287048,453.2243
287049,642.21936
287050,163.91014
287051,1383.2761
287052,1162.4089
287053,576.0735
287054,801.82965
287055,-25.28189
287056,-79.45069
287057,-23.243258
287058,-32.68481
287059,-98.61012
287060,-64.97351
287061,-128.95834
287062,-45.74306
287063,-42.94889
287064,-139.27081
287065,-58.528652
287066,-80.246376
287067,-28.96718
287068,-86.60333
287069,-93.03343
287070,162.61108
287071,1301.3657
287072,989.5418
287073,454.77313
287074,633.96246
287075,327.6704
287076,2701.1338
287077,2119.227
287078,923.9779
287079,1486.9061
287080,437.95886
287081,3053.4202
287082,2525.4517
287083,1159.5726
287084,1650.1974
287085,107.30894
287086,1069.1774
287087,755.6677
287088,407.2404
287089,533.33813
287090,245.1518
287091,2037.1738
287092,1643.1234
287093,851.12494
287094,1109.5575
287095,340.96796
287096,2436.063
287097,1944.2404
287098,984.28827
287099,1260.7692
287100,92.783264
287101,785.582
287102,639.24414
287103,297.03018
287104,436.79138
287105,96.69821
287106,1442.0728
287107,1194.9491
287108,560.69403
287109,738.2934
287110,150.7741
287111,1729.9963
287112,1457.634
287113,705.9702
287114,928.5812
287115,114.41878
287116,900.4334
287117,713.02563
287118,341.43332
287119,496.93756
287120,175.53304
287121,1648.5079
287122,1388.8768
287123,712.5065
287124,849.70087
287125,255.41125
287126,1963.2032
287127,1649.996
287128,869.175
287129,1081.82
287130,42.14726
287131,612.4157
287132,515.29425
287133,221.07901
287134,363.9379
287135,97.579895
287136,1155.0331
287137,942.16327
287138,453.2243
287139,642.21936
287140,163.91014
287141,1383.2761
287142,1162.4089
287143,576.0735
287144,801.82965
287145,-25.28189
287146,-79.45069
287147,-23.243258
287148,-32.68481
287149,-98.61012
287150,-64.97351
287151,-128.95834
287152,-45.74306
287153,-42.94889
287154,-139.27081
287155,-58.528652
287156,-80.246376
287157,-28.96718
287158,-86.60333
287159,-93.03343
287160,162.61108
287161,1301.3657
